sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
0.640702936,-0.64997528,0.157005245,-1.725319242,33.44758634,11.935,10.009
-0.522752766,0.04388809,0.037357258,-1.768873649,33.45038107,11.8815,9.9483
-0.135781626,0.113170301,-0.132537812,-1.807909295,33.45305843,11.8193,9.8891
-0.102462924,0.204314479,-0.245106818,-1.84236364,33.4556189,11.7628,9.8402
-1.499863147,0.900053578,-0.226079232,-1.872174143,33.45806294,11.7265,9.8107
-2.138943232,0.867906548,0.047923924,-1.897278264,33.46039102,11.7201,9.8064
-0.521458709,-0.327249829,0.383718396,-1.917613462,33.4626036,11.7327,9.8181
-0.854664744,0.375005227,0.22807556,-1.933117198,33.46470115,11.7457,9.831
-2.189868816,2.170593305,-0.223681698,-1.94372693,33.46668414,11.7403,9.8297
-3.554840344,3.17554222,-0.579874782,-1.94938012,33.46855303,11.7039,9.8035
-2.628134926,2.339396402,-0.621545527,-1.950024226,33.47030828,11.6395,9.753
-0.493956426,0.761119081,-0.453407134,-1.945705884,33.47195036,11.5482,9.6765
0.470492264,-0.255679846,-0.21157375,-1.936718414,33.47347975,11.4239,9.5659
0.458917024,-0.410520217,0.020120608,-1.923414308,33.47489689,11.265,9.4184
-0.38106335,0.114933429,0.296073708,-1.906146058,33.47620227,11.0988,9.2612
-1.226932189,0.982821294,0.611980706,-1.885266155,33.47739634,10.9576,9.127
-2.360513223,1.672648083,0.920512653,-1.861127092,33.47847958,10.8668,9.0425
-4.106411336,1.908368112,1.102672143,-1.834081361,33.47945244,10.845,9.0266
-3.949818285,1.528833148,0.905151189,-1.804481454,33.4803154,10.8936,9.0748
-2.8474218,-0.012505876,0.111538621,-1.772679862,33.48106892,11.0065,9.1728
3.181882193,-3.686932757,-0.847633818,-1.739029077,33.48171346,11.1691,9.2981
-1.846236275,-7.882931116,-1.373375111,-1.703881592,33.48224949,11.3658,9.4299
-2.549957706,-7.019807923,-0.972864828,-1.667589899,33.48267749,11.5925,9.5681
3.659815215,-0.292140474,0.249833846,-1.630506262,33.48299767,11.8469,9.7179
-1.490805937,2.044896502,1.395682083,-1.592981676,33.48320903,12.1217,9.8794
1.39610302,1.087444168,1.618509433,-1.555365347,33.48330873,12.4018,10.0451
3.585121569,1.43215809,0.977432873,-1.518005831,33.4832933,12.6644,10.1977
0.274208829,4.880320186,0.003563392,-1.481252017,33.48315961,12.8871,10.3197
1.791214901,5.064421979,-0.303088607,-1.445452899,33.48290463,13.0482,10.3944
3.21357446,3.840240117,-0.475382423,-1.410957472,33.48252532,13.1315,10.4099
1.708591749,4.209933312,-1.172428983,-1.378114734,33.48201866,13.1418,10.3736
2.968393429,3.08802706,-1.92052842,-1.347273679,33.48138161,13.089,10.2974
2.201334702,2.618721548,-1.891884095,-1.318783302,33.48061115,12.9833,10.1935
2.781247726,1.584002452,-1.182045347,-1.292909068,33.47970424,12.8403,10.0769
2.234912783,-0.129193884,-0.104800045,-1.269576707,33.47865785,12.6957,9.9733
2.624805503,-0.163336192,1.169667711,-1.248605982,33.47746896,12.59,9.9111
1.872198573,-1.293690902,2.10516885,-1.229811052,33.47613453,12.563,9.9182
2.464970242,-2.613607308,2.056991605,-1.213006072,33.47465153,12.6371,10.0085
1.535424733,-1.532218517,0.761782047,-1.1980052,33.47301694,12.7665,10.1394
0.819071523,1.156537473,-1.012214115,-1.184622593,33.47122771,12.8882,10.2542
1.653351556,3.076749236,-2.206709212,-1.172672407,33.46928083,12.9389,10.2961
2.044203742,2.652796262,-2.042204457,-1.161968799,33.46717325,12.8744,10.2266
-0.562042299,-0.172210543,-0.89832319,-1.152325927,33.46490196,12.726,10.0788
1.471075848,-2.785512531,0.555530716,-1.143557946,33.46246391,12.5432,9.9032
1.592210057,-2.306998795,1.720411666,-1.135479014,33.45985609,12.3748,9.7496
-1.969699034,1.767306491,2.273220383,-1.127903287,33.45707545,12.2576,9.6551
-1.700964533,3.925700225,1.931790265,-1.120644923,33.45411897,12.184,9.6112
0.981575266,1.178133124,0.582826076,-1.113518077,33.45098361,12.1359,9.5982
-3.100097817,-5.541904411,-1.103858317,-1.106336908,33.44766635,12.0952,9.5969
0.466513108,-8.081342595,-2.261277164,-1.098915572,33.44416416,12.0472,9.5902
-3.554745,-4.216428591,-2.268314861,-1.091068226,33.44047401,11.9867,9.5693
-0.13555509,0.491854316,-1.480283058,-1.082609026,33.43659286,11.911,9.5272
-3.725497021,1.756481698,-0.470150229,-1.073352129,33.43251768,11.818,9.4573
-3.430895398,1.609214152,0.316547487,-1.063111693,33.42824545,11.7133,9.3625
-2.017168505,0.66248679,0.892610454,-1.051701873,33.42377313,11.6168,9.2686
-1.414545422,-0.684115396,1.298499946,-1.038936828,33.4190977,11.5431,9.1982
-2.768297537,-2.122785581,1.551497712,-1.024630713,33.41421612,11.4977,9.1658
-3.385486096,-2.055950818,1.690909239,-1.008597686,33.40912536,11.4873,9.183
-2.073325083,0.222599456,1.817555135,-0.990651903,33.40382239,11.5275,9.255
-3.229992199,1.580066255,1.942240206,-0.970618451,33.39830419,11.6317,9.3806
-2.169513593,1.7588273,2.026490237,-0.948371658,33.39256771,11.8002,9.5463
-3.241931138,2.17717815,2.021975036,-0.923831988,33.38660994,12.0134,9.7252
-1.86921487,0.74930734,1.796463803,-0.896984108,33.38042784,12.2211,9.8802
-3.505184476,-0.035327979,0.954344565,-0.867850482,33.37401837,12.3722,9.9782
-1.141554002,1.123205962,-0.632570732,-0.836459743,33.36737852,12.4219,9.9915
-2.538697025,3.154687819,-1.783655511,-0.802840523,33.36050524,12.3484,9.9108
-4.290729683,2.064224404,-1.459868776,-0.767021454,33.35339551,12.1995,9.7784
0.533709011,-0.574982589,-0.225741551,-0.729031169,33.3460463,12.0244,9.6351
-3.003281692,2.795345757,1.008379663,-0.688898302,33.33845457,11.8583,9.5089
-5.451052637,6.42402727,1.533059544,-0.646651483,33.33061731,11.7341,9.4253
-5.272200327,6.092770419,0.89921779,-0.602319347,33.32253146,11.6708,9.3947
2.935192774,0.654547802,-0.408004069,-0.555930525,33.31419402,11.6705,9.4108
-5.335627315,-4.563069947,-1.318485556,-0.50751365,33.30560194,11.7097,9.4437
3.777610938,1.205499687,-1.02276546,-0.457097354,33.29675219,11.7589,9.4616
-3.627294957,4.483234858,-0.128871378,-0.404710271,33.28764175,11.8138,9.4712
-4.635815206,2.813386786,0.564541873,-0.350381032,33.27826758,11.8732,9.4863
-0.299407399,-1.658880369,0.913799386,-0.294138271,33.26862665,11.9172,9.5042
4.391686639,-5.093363191,0.93897123,-0.236010619,33.25871594,11.9204,9.5127
2.327358885,-3.961567017,0.681702432,-0.17602671,33.24853241,11.8899,9.5109
-2.629920408,-0.093875289,0.269937842,-0.114215176,33.23807303,11.8463,9.5054
-0.273002716,0.633075324,-0.146802733,-0.050604649,33.22733477,11.8064,9.4984
2.574967884,-1.323402313,-0.442656416,0.014776237,33.21631461,11.7783,9.4871
3.805736628,-2.865958345,-0.586686635,0.081898851,33.2050095,11.7676,9.4785
-0.311518921,-1.384117742,-0.548514321,0.15073456,33.19341642,11.7818,9.4843
1.38853345,-0.742585947,-0.18873458,0.221254731,33.18153235,11.8298,9.5179
3.271720557,-0.780742533,0.416237006,0.293430731,33.16935424,11.9177,9.5888
1.043793795,0.307209624,0.384883584,0.367233929,33.15687907,12.0363,9.6893
2.98877999,1.136791634,-0.072311121,0.442635691,33.14410381,12.1733,9.807
1.613110693,1.338782425,-0.292525924,0.519607385,33.13102542,12.3161,9.93
2.774639293,1.973039218,0.066560227,0.598120379,33.11764088,12.4538,10.0484
1.901426802,1.75616875,0.240311247,0.678146039,33.10394716,12.5813,10.1608
2.296986413,1.479692977,0.023753811,0.759625573,33.08994123,12.6947,10.2679
2.319329824,1.525060052,-0.212378761,0.842368839,33.07562005,12.7902,10.3707
2.408931044,1.701725286,-0.12774586,0.92610894,33.06098059,12.8633,10.467
2.120865241,1.679898562,0.11266322,1.010553147,33.04601983,12.9068,10.5422
1.887154465,1.158529185,0.208176666,1.09540495,33.03073473,12.9127,10.5784
1.342767486,0.068745673,0.002996734,1.180367837,33.01512227,12.8732,10.5575
2.053382178,-0.425007541,-0.222699344,1.265145297,32.99917941,12.7854,10.47
0.817708055,0.363155017,-0.123207014,1.349440819,32.98290312,12.6677,10.34
1.8603597,-0.104169662,0.244561694,1.432957891,32.96629038,12.5429,10.1998
0.221624347,1.131855449,0.141782058,1.515400004,32.94933814,12.4337,10.0811
1.602708229,1.363115504,-0.174337767,1.596470644,32.93204339,12.3577,10.0079
-0.343291954,0.454549984,-0.28153442,1.675873459,32.91440293,12.3138,9.9761
1.221304751,2.022698571,0.016271006,1.753312841,32.89641283,12.2962,9.9752
0.99275034,2.255839448,0.304847873,1.828493819,32.87806852,12.2995,9.9946
-0.994217652,0.296952601,0.236778201,1.901121545,32.85936531,12.3197,10.0262
-1.214168213,-0.171499294,0.174467845,1.970901168,32.84029849,12.3601,10.0718
0.151832766,0.120899586,0.098866414,2.037537169,32.82086406,12.4255,10.1353
-0.587349591,-0.743249334,-0.031193099,2.100731343,32.80106068,12.5205,10.2207
-1.548571597,-2.328648251,-0.193852643,2.160184813,32.78088768,12.6466,10.3288
-0.660619595,-3.408927041,-0.346396457,2.215598705,32.76034439,12.791,10.4483
-1.783763394,-3.171345115,-0.370995781,2.266674142,32.73943015,12.9367,10.564
-1.039423594,-3.823393461,-0.028439482,2.313112249,32.71814429,13.0661,10.6605
-2.058726377,-3.819440747,0.347066829,2.354614049,32.69648625,13.1678,10.7286
-1.203668303,-3.198286736,0.396619018,2.390879997,32.67445603,13.2563,10.7843
-2.373330134,-1.274865851,0.134531809,2.421609775,32.6520544,13.3521,10.8501
-1.574920485,-0.305000467,-0.205864264,2.446502902,32.62928231,13.4753,10.9479
-1.07544837,0.049710709,-0.425661938,2.465258892,32.60614071,13.6406,11.0924
-2.270480306,0.242436451,-0.342199018,2.477612352,32.58263052,13.8367,11.2647
-2.893723156,1.31532902,0.106166633,2.483474802,32.5587527,14.0442,11.4359
-0.663883431,3.712826558,0.463609596,2.482939092,32.53450819,14.2404,11.5746
-2.005817464,3.959949131,0.299835785,2.47613463,32.50989792,14.4054,11.6564
-2.122858471,2.699144965,-0.174400158,2.463190824,32.48492284,14.536,11.6911
-2.837942891,1.870090861,-0.515968947,2.444237083,32.45958389,14.6343,11.6979
0.06693366,2.367004726,-0.387223224,2.419402816,32.43388202,14.7027,11.6961
-1.887920184,1.875632719,0.055651867,2.388817431,32.40781817,14.7436,11.7007
-2.2870912,0.670748539,0.522339055,2.352610338,32.38139327,14.7623,11.7115
0.669284947,-0.069226445,0.614422285,2.310910943,32.35460827,14.7642,11.7246
-0.024089694,0.079781557,0.102995366,2.263848657,32.32746411,14.7552,11.7362
-1.451814746,0.060445992,-0.510145875,2.211552888,32.29996174,14.7397,11.7427
1.27764162,-0.702687881,-0.711208876,2.154153043,32.27210209,14.7184,11.7427
0.405578908,-0.373112803,-0.698130754,2.091778533,32.24388612,14.6911,11.7351
-0.581648896,-0.194476477,-0.613748139,2.024558765,32.21531475,14.6574,11.719
1.013998362,-1.552629893,-0.500380547,1.952623148,32.18638893,14.6168,11.6936
2.033316857,-2.796521483,-0.250006071,1.87610109,32.15710961,14.5678,11.6596
0.844724546,-2.93150356,0.214179294,1.795122001,32.12747772,14.5088,11.6181
0.726483513,-2.136066606,0.712273596,1.709815289,32.09749421,14.4381,11.5701
0.446923877,-1.024923135,1.000528878,1.620310362,32.06716002,14.3565,11.5179
2.257629129,-0.381657801,0.850803158,1.526749423,32.03647609,14.273,11.4692
2.590158303,-1.169725018,0.194797491,1.429325858,32.00544337,14.1991,11.4326
0.687846239,-3.08965033,-0.63050454,1.328245842,31.97406279,14.1461,11.417
0.950819516,-3.466176887,-1.190700217,1.22372229,31.9423353,14.1217,11.4281
2.166926335,-1.610070514,-1.163121511,1.116003853,31.91026184,14.1168,11.4572
2.72629704,1.232316048,-0.671838891,1.005382455,31.87784335,14.1173,11.4912
0.569899904,3.4047116,0.048143574,0.892164149,31.84508077,14.1078,11.5157
2.757246601,3.507699368,0.766422654,0.776656323,31.81197505,14.0778,11.5204
1.214276791,2.261565446,1.286464267,0.659166363,31.77852713,14.0391,11.5141
0.112571974,0.971486013,1.481202407,0.540001656,31.74473795,14.0081,11.5097
0.584463535,0.75578774,1.229670688,0.419469587,31.71060845,14.0005,11.5195
2.855208645,1.888447674,0.462326565,0.297877542,31.67613957,14.0257,11.5513
1.420919688,4.004383436,-0.532168296,0.175532909,31.64133226,14.066,11.5914
0.016348584,5.867780249,-1.373059367,0.052743074,31.60618746,14.0938,11.6189
-1.261137616,6.195078208,-1.704462122,-0.070184577,31.57070611,14.0792,11.611
-0.080160224,4.327007669,-1.358793933,-0.192942658,31.53488915,13.9991,11.5508
2.004564377,1.614239515,-0.552317629,-0.315223782,31.49873752,13.8541,11.4409
3.010069541,-0.110731485,0.39513034,-0.436720563,31.46225217,13.6475,11.2863
1.888599373,0.463554487,1.199537721,-0.557125615,31.42543403,13.3751,11.0861
-0.397746837,2.489603423,1.735990905,-0.676131551,31.38828406,13.0341,10.8393
-2.357872939,4.427211966,1.92328877,-0.793430984,31.35080319,12.6609,10.5678
-3.425688076,4.444786031,1.696626215,-0.90871653,31.31299236,12.3059,10.3032
1.652930808,1.156965188,1.086932287,-1.0216808,31.27485252,12.0241,10.0807
2.608043843,-2.910295684,0.277883648,-1.132016409,31.2363846,11.8606,9.9312
-2.345822746,-5.699858222,-0.512492618,-1.23941597,31.19758956,11.7984,9.8504
-4.034285958,-5.985390557,-1.11521971,-1.343572097,31.15846832,11.7947,9.8167
-2.52717105,-3.251629389,-1.546043999,-1.444177404,31.11902184,11.7972,9.8009
-1.589130951,-0.045345259,-1.823850344,-1.540924505,31.07925106,11.7653,9.7786
1.401474492,0.339664295,-1.986789688,-1.633506012,31.03915691,11.713,9.7519
1.17879496,-3.684554383,-2.111366383,-1.72161454,30.99874035,11.6665,9.7293
-3.372981764,-7.364669958,-1.945407877,-1.804942702,30.9580023,11.6461,9.7141
-3.455073712,-6.089497163,-1.199189733,-1.883183112,30.91694372,11.6656,9.7098
0.044829387,-2.079145046,-0.085221503,-1.956028383,30.87556554,11.7226,9.723
-0.853467515,0.449573674,1.053196253,-2.02317113,30.83386872,11.8049,9.757
-2.673488694,-0.113988901,1.879927381,-2.084303965,30.79185418,11.8912,9.8067
-0.788953389,-2.699380041,2.127971696,-2.139161139,30.74952287,11.9631,9.8655
-2.215258444,-3.896564658,1.672590806,-2.187643444,30.70687574,12.0275,9.9324
-0.958876279,-2.668577036,0.483232903,-2.229693311,30.66391372,12.0967,10.007
-1.942204071,-1.199567413,-0.853580648,-2.265285632,30.62063776,12.1745,10.0818
-0.774003126,-2.781267974,-1.72725256,-2.294525145,30.5770488,12.2569,10.146
-1.793905718,-4.346921982,-2.074771035,-2.317549051,30.53314779,12.341,10.2018
-0.394604274,-3.640994036,-1.998842789,-2.334494553,30.48893565,12.4278,10.2572
-1.624398907,-2.679731231,-1.704784354,-2.345498852,30.44441334,12.5199,10.3219
0.023779313,-3.088041162,-1.354620805,-2.350699149,30.3995818,12.6191,10.4037
-1.367811556,-3.384293887,-1.012103884,-2.350232646,30.35444197,12.7224,10.5006
0.43418253,-3.749354096,-0.719586685,-2.344236543,30.30899479,12.8249,10.6077
0.03376555,-2.668024659,-0.496134055,-2.332848043,30.26324121,12.9208,10.7189
-0.648777197,-0.944542736,-0.267657879,-2.316204346,30.21718216,13.0027,10.8262
-0.707430131,-0.082164004,0.063218205,-2.294442655,30.17081859,13.0621,10.9177
1.23570114,-0.743449798,0.561297396,-2.26770017,30.12415143,13.0893,10.9799
-0.369691463,-1.032466337,1.161090251,-2.236114093,30.07718164,13.0747,10.9994
1.610387148,1.489438816,1.700085508,-2.199821625,30.02991015,13.0159,10.9707
1.745088072,2.502287074,1.759246909,-2.158960275,29.98233822,12.9398,10.9186
0.09693703,1.402509484,1.029753951,-2.113668781,29.93446832,12.88,10.8752
1.997795763,1.287588132,-0.117600937,-2.06408656,29.8863036,12.8692,10.8723
2.194827411,2.574594427,-1.156916044,-2.01035453,29.83784874,12.9271,10.9296
0.475968097,3.987732971,-1.620195835,-1.952613983,29.78910875,13.0218,11.0193
2.368384373,2.803233791,-1.22070063,-1.89100621,29.74008868,13.1062,11.0994
1.772207751,2.302048198,-0.339376992,-1.825672501,29.69079354,13.1308,11.1262
0.681218656,2.955767711,0.538539394,-1.75675415,29.64122839,13.06,11.0679
2.469768474,3.746916825,1.186308904,-1.684392446,29.59139824,12.9164,10.9455
0.83781954,4.047641374,1.441958185,-1.608727234,29.54130814,12.7374,10.793
0.601871251,4.19966419,1.197414606,-1.529913146,29.4909631,12.5586,10.6428
1.160195559,4.37757646,0.570045533,-1.44818572,29.44036817,12.4088,10.5211
2.312585543,4.174189937,-0.222502774,-1.363801078,29.38952837,12.2987,10.4357
1.539080451,3.244113802,-0.924627653,-1.277015345,29.33844874,12.2356,10.3911
0.117057235,2.097589706,-1.273696615,-1.188084643,29.28713432,12.2274,10.3923
1.983070169,1.215952439,-1.087347633,-1.097265095,29.23559012,12.2769,10.4398
-0.20239837,0.26294671,-0.509556702,-1.004812826,29.18382119,12.3635,10.516
0.675625028,-0.711855044,0.215381424,-0.910983959,29.13183255,12.4599,10.598
1.472358432,-1.547774422,0.841821363,-0.816034617,29.07962924,12.5383,10.6623
-0.681387983,-2.214564708,1.128957319,-0.720220924,29.0272163,12.5762,10.6907
0.821675646,-3.105246199,0.922770816,-0.623799002,28.97459874,12.5753,10.6861
0.825349266,-4.535184219,0.365078322,-0.527024976,28.92178161,12.5434,10.6571
-1.106500968,-5.967679207,-0.304434788,-0.430154969,28.86876993,12.4885,10.6122
0.364694671,-4.790951534,-0.845866778,-0.333445104,28.81556874,12.4219,10.5622
-1.349412612,-2.768577025,-1.017041936,-0.237151505,28.76218308,12.3693,10.5257
-0.076380064,-3.490958693,-0.60974891,-0.141530295,28.70861796,12.3596,10.5235
-1.560511905,-4.122420303,0.054891376,-0.046837597,28.65487843,12.4218,10.5764
-1.676209585,-2.430808797,0.589378403,0.046670465,28.60096951,12.5729,10.6962
-0.619244013,-0.004358476,0.897968474,0.138737767,28.54689625,12.7839,10.8605
-1.821029879,1.116989803,0.942268227,0.229108187,28.49266366,13.0131,11.0372
-0.868238545,0.985032226,0.667403932,0.3175256,28.43827679,13.2183,11.1932
-1.162135725,-0.291752235,0.186413419,0.403733884,28.38374066,13.3681,11.3043
-2.036073159,-2.308673689,-0.34179037,0.487476915,28.3290603,13.4759,11.3817
-1.057620635,-4.506824199,-0.758294494,0.568498569,28.27424076,13.5666,11.4462
-1.497294077,-5.074349687,-0.904186012,0.646542723,28.21928705,13.6657,11.5193
-2.207907047,-4.224984161,-0.682666267,0.721353255,28.16420422,13.7918,11.6163
-1.040480695,-2.834435023,-0.236775478,0.792693904,28.10899729,13.9322,11.7263
-1.357366555,-1.35069343,0.263945677,0.860443009,28.0536713,14.0641,11.8301
-2.309180862,-0.216827818,0.663138086,0.924638929,27.99823166,14.1627,11.9068
-1.810542204,0.182625083,0.852680787,0.985353605,27.94268536,14.2068,11.9389
-0.772571929,-0.077869913,0.900743506,1.04265859,27.88703975,14.1943,11.9239
-1.709771346,-0.600912335,0.872756057,1.096625438,27.83130219,14.1286,11.8642
-1.689086844,-0.72786382,0.814144921,1.147325701,27.77548004,14.0129,11.7619
-2.211855273,0.265912953,0.751530713,1.194830934,27.71958067,13.8528,11.622
-0.356996992,2.565581045,0.668591814,1.239212689,27.66361144,13.6673,11.4627
-0.499914843,4.509262584,0.522530025,1.28054252,27.60757971,13.4785,11.3055
-1.546264523,5.467246559,0.278633139,1.31889198,27.55149284,13.3079,11.171
-1.799806141,5.701905708,-0.091790389,1.354332622,27.4953582,13.1656,11.0688
0.082449771,5.740927264,-0.549496175,1.386936699,27.43918244,13.0175,10.9659
-1.470547549,6.497614194,-0.956815338,1.416779255,27.38296944,12.8205,10.82
0.293267827,7.362941713,-0.966867936,1.443936035,27.32672236,12.5354,10.5928
-0.267043624,6.990989942,-0.412873483,1.468482783,27.27044438,12.1568,10.2772
-0.85654879,5.794605175,0.3773097,1.490495244,27.21413867,11.7793,9.9592
-0.478618595,4.617241203,0.963519833,1.510049162,27.1578084,11.5015,9.7284
0.066920215,3.90719305,1.007209721,1.527220281,27.10145673,11.399,9.6534
0.870741916,3.401240252,0.59084664,1.542084345,27.04508685,11.5097,9.7689
0.001557419,2.512845334,-0.077821766,1.554717098,26.98870191,11.7502,10.001
1.159107729,0.818159367,-0.764766483,1.565194285,26.9323051,12.0001,10.2413
1.292448256,-0.082270218,-1.04966927,1.57359165,26.87589958,12.1202,10.3162
0.522041657,-0.352567136,-0.638947982,1.579984937,26.81948852,12.0085,10.191
1.665035749,-0.663607492,0.171046753,1.584449891,26.7630751,11.7466,10.0482
0.775583028,-1.907067907,0.907760146,1.587062255,26.70666248,11.4607,9.8002
1.317175598,-2.945878615,1.09055141,1.587897774,26.65025383,11.2606,9.6282
2.206776736,-3.327501638,0.579840379,1.587032192,26.59385233,11.2088,9.5859
1.866484916,-3.457529006,-0.240958311,1.584541253,26.53746115,11.2583,9.6291
1.066171936,-4.086884854,-0.910871234,1.580500702,26.48108345,11.3442,9.6981
2.677062676,-5.370298654,-1.126472714,1.574986282,26.42472241,11.4054,9.7365
1.728032038,-5.30577347,-0.728713506,1.568073739,26.3683812,11.4001,9.7062
1.139624115,-4.433404728,0.021869286,1.559848341,26.31206299,11.3609,9.6394
2.952111555,-3.958157925,0.759841969,1.550433457,26.25577094,11.3388,9.5857
2.542883178,-4.80689983,1.154547894,1.539960518,26.19950824,11.3843,9.5934
1.133822086,-5.076368989,1.000722713,1.528546142,26.14327805,11.5288,9.6936
2.911826364,-3.375968242,0.230788692,1.516269647,26.08708354,11.7291,9.848
1.097691834,-2.736700534,-0.645120575,1.503201394,26.03092788,11.9231,10.0019
2.664565464,-3.773606497,-1.175184956,1.489411742,25.97481425,12.0489,10.069
1.027903089,-4.35641134,-1.175208607,1.474971052,25.91874581,12.0619,10.1032
2.121812793,-3.563981758,-0.600506449,1.459949684,25.86272573,11.9889,10.0331
1.996482599,-2.256751988,0.239094202,1.444417997,25.80675719,11.8737,9.9271
0.813260363,-1.287251778,0.944701709,1.428446352,25.75084335,11.7598,9.8222
0.975048937,-0.910230301,1.178088859,1.41210511,25.6949874,11.6806,9.7468
1.15523112,-0.960726296,0.890838063,1.395464629,25.63919248,11.6295,9.6966
0.383364652,-1.37922553,0.283803817,1.37859527,25.58346179,11.5903,9.659
0.610480744,-1.554839159,-0.395007465,1.361567393,25.52779849,11.5462,9.621
-0.06148045,-0.924683575,-0.920493075,1.344451358,25.47220574,11.4848,9.5724
0.134522472,-0.375897938,-1.162628786,1.327317525,25.41668673,11.4135,9.5177
-0.526929073,0.681724332,-1.056276127,1.310236255,25.36124461,11.345,9.4652
-0.919807576,1.83291718,-0.652270081,1.293277906,25.30588257,11.2919,9.4233
-0.460280333,2.352736805,-0.029573083,1.27651284,25.25060377,11.2631,9.3985
-1.525910371,2.037586073,0.682901498,1.260011417,25.19541138,11.2516,9.3883
-0.823029487,1.073852151,1.125024761,1.243843996,25.14030858,11.2464,9.3881
-2.070141667,1.802935873,0.903826326,1.228081145,25.08529832,11.2358,9.3927
-1.197141581,2.526293412,0.197671163,1.212794268,25.03038274,11.2082,9.395
-2.49009426,1.175682472,-0.549206936,1.198054974,24.97556375,11.1519,9.3802
-1.585913883,1.675951908,-0.964816175,1.183934874,24.92084328,11.0551,9.3316
-2.763630999,2.282724172,-1.06582199,1.17050558,24.86622324,10.9063,9.233
-2.436021307,2.106948911,-1.020471858,1.1578387,24.81170555,10.7018,9.0765
-2.099864927,2.029145157,-0.782578221,1.14600598,24.75729201,10.4685,8.8874
-2.940419621,2.735078231,-0.232722172,1.135079704,24.70298386,10.2409,8.6996
-2.561785394,3.189980137,0.447890762,1.125132289,24.64878221,10.0531,8.5466
-2.343652097,3.44499179,0.957735985,1.116236153,24.59468817,9.9332,8.4553
-2.944646811,3.8357449,0.969750675,1.108448377,24.54070286,9.8835,8.4253
-2.298087723,3.678227231,0.601268402,1.101764698,24.48682739,9.9001,8.4494
-2.908303193,3.896380488,-0.007305689,1.096165517,24.43306288,9.9789,8.5201
-2.597191544,3.140857555,-0.594700811,1.091624371,24.37941043,10.1102,8.6262
