sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
0.790546335,1.998639202,-1.376881484,5.822051349,31.3556446,13.0482,10.3944
-0.265272651,3.036705277,-0.660442294,5.15327153,31.38573814,13.1315,10.4099
-0.377272106,1.76978381,0.016318056,4.022268849,31.41890139,13.1418,10.3736
0.725229809,1.299332044,-0.039097425,2.829470673,31.4550649,13.089,10.2974
-0.665961188,2.817983542,-0.418306634,1.862131078,31.4941532,12.9833,10.1935
0.417966201,2.51602502,-0.33706807,1.236991803,31.53608505,12.8403,10.0769
-0.284545502,1.733517035,0.273287434,0.906967428,31.58077361,12.6957,9.9733
0.35232996,2.465874362,0.695621232,0.718047734,31.62812671,12.59,9.9111
-0.424379867,2.751028904,0.427654727,0.497649147,31.67804709,12.563,9.9182
0.267586189,2.100587552,-0.077513758,0.148907409,31.73043261,12.6371,10.0085
0.070794521,1.432773738,0.036020181,-0.284764981,31.78517654,12.7665,10.1394
-0.239083954,1.468432596,0.80135785,-0.62287432,31.84216783,12.8882,10.2542
-0.057263926,2.485702442,1.127065515,-0.636795381,31.90129135,12.9389,10.2961
0.65394824,2.525419044,0.016804286,-0.198599778,31.96242821,12.8744,10.2266
-0.968783982,1.029911405,-1.990025927,0.583442494,32.02545601,12.726,10.0788
0.563183444,0.543160266,-2.969509336,1.332916467,32.09024916,12.5432,9.9032
0.299736127,0.851369838,-1.507588583,1.529803474,32.15667914,12.3748,9.7496
-0.751228902,0.585498212,1.580345817,0.760770023,32.22461485,12.2576,9.6551
0.10821079,1.415033436,3.695071338,-1.022238407,32.29392284,12.184,9.6112
1.38212306,1.85889365,2.860139542,-3.385623935,32.36446768,12.1359,9.5982
-2.658804628,-1.369221425,-0.276025183,-5.536592088,32.43611222,12.0952,9.5969
2.80076509,-3.238969629,-2.943906566,-6.65746487,32.50871791,12.0472,9.5902
-1.881523201,0.757985746,-2.851519193,-6.297171133,32.58214511,11.9867,9.5693
0.833340609,2.671972498,-0.319781534,-4.611784938,32.65625336,11.911,9.5272
-0.461938444,-2.173612802,2.13381572,-2.309166213,32.73090174,11.818,9.4573
0.66981506,-4.582746766,2.274425687,-0.307443074,32.80594909,11.7133,9.3625
-0.708915627,-1.18432824,0.201146108,0.720843374,32.88125439,11.6168,9.2686
0.131228484,-0.227020102,-1.954591787,0.673706446,32.95667696,11.5431,9.1982
0.666700178,-2.487972102,-2.194082989,0.033278083,33.03207683,11.4977,9.1658
-0.922163699,-2.637686883,-0.456854158,-0.440610227,33.10731497,11.4873,9.183
0.436833487,-2.645535737,1.569683706,-0.163235022,33.18225357,11.5275,9.255
0.135811423,-3.794645616,2.187384522,0.934693355,33.25675632,11.6317,9.3806
-0.004933437,-2.784259803,1.144687665,2.37381691,33.33068866,11.8002,9.5463
-0.83358431,-2.1160247,-0.450629456,3.416320402,33.40391806,12.0134,9.7252
1.514462725,-3.971488669,-1.36672665,3.50743837,33.47631422,12.2211,9.8802
-1.194338688,-3.782855207,-1.259404506,2.60884906,33.54774934,12.3722,9.9782
-0.021145473,-2.331194285,-0.615401113,1.229642542,33.61809833,12.4219,9.9915
1.111895967,-3.5449653,-0.003085742,0.138916041,33.68723903,12.3484,9.9108
-1.140836806,-4.070533509,0.426731409,-0.070413536,33.75505244,12.1995,9.7784
0.225626595,-3.152013231,0.768291131,0.686672628,33.82142288,12.0244,9.6351
0.485962875,-3.81227261,0.942055981,1.948015568,33.88623819,11.8583,9.5089
0.158510128,-2.550430208,0.659730782,2.972799385,33.94938991,11.7341,9.4253
-2.227334602,-0.339409413,-0.160833772,3.156804323,34.01077346,11.6708,9.3947
4.534544327,-3.950953355,-1.069417806,2.35553858,34.07028825,11.6705,9.4108
-5.537972894,-6.616993635,-1.330444181,0.938478327,34.12783785,11.7097,9.4437
4.537269082,-0.886240699,-0.59219953,-0.442158965,34.18333011,11.7589,9.4616
-2.187134015,2.102159452,0.681321489,-1.223024205,34.23667728,11.8138,9.4712
-0.051572686,-2.843350143,1.503135387,-1.226008655,34.2877961,11.8732,9.4863
1.028079812,-3.894561565,1.179261069,-0.719387221,34.3366079,11.9172,9.5042
-0.674346035,-0.148868478,-0.073662121,-0.226162076,34.38303871,11.9204,9.5127
-0.134949212,-0.691029325,-1.276241401,-0.204799315,34.42701925,11.8899,9.5109
0.427411795,-1.949461878,-1.48654826,-0.789886728,34.46848507,11.8463,9.5054
0.075354897,1.106216767,-0.566133854,-1.73281434,34.50737653,11.8064,9.4984
-0.856052093,2.180950199,0.73183319,-2.560370156,34.54363886,11.7783,9.4871
1.177842864,-0.668864254,1.400395236,-2.846596014,34.57722217,11.7676,9.4785
-0.751030218,-1.302347223,0.984291426,-2.438995442,34.60808146,11.7818,9.4843
-0.094677508,0.945173056,-0.10781915,-1.518852999,34.6361766,11.8298,9.5179
0.794589755,2.386685212,-0.995200243,-0.477547067,34.66147234,11.9177,9.5888
-1.046138557,2.363190763,-1.047035554,0.306045084,34.68393826,12.0363,9.6893
0.954408106,1.660219964,-0.333350881,0.65517407,34.70354874,12.1733,9.807
-0.780350266,1.202653528,0.516670056,0.650743781,34.7202829,12.3161,9.93
0.635244641,1.75964834,0.864986443,0.535996021,34.73412456,12.4538,10.0484
-0.444893025,2.297506754,0.542287931,0.5400362,34.74506214,12.5813,10.1608
0.157344605,2.113880136,-0.104261455,0.729948086,34.75308863,12.6947,10.2679
0.102450367,2.273361159,-0.560300948,0.976287975,34.75820145,12.7902,10.3707
-0.135979447,2.853047788,-0.553119702,1.045648979,34.76040238,12.8633,10.467
-0.086896027,2.733205091,-0.195762263,0.759755732,34.75969747,12.9068,10.5422
0.347022256,1.963495709,0.188568838,0.124816323,34.75609687,12.9127,10.5784
-0.385043837,1.536485184,0.353797436,-0.644853585,34.7496148,12.8732,10.5575
0.193779237,1.679179608,0.279809127,-1.223037306,34.74026933,12.7854,10.47
-0.06265746,1.954661977,0.104507118,-1.334593957,34.72808232,12.6677,10.34
0.286725293,2.337627472,-0.040705129,-0.89672687,34.71307923,12.5429,10.1998
-0.820281499,2.271815771,-0.122767691,-0.064055602,34.69528902,12.4337,10.0811
1.248873179,0.722291241,-0.169512708,0.843604322,34.67474397,12.3577,10.0079
-1.149135785,-0.387190434,-0.184826038,1.48967273,34.65147953,12.3138,9.9761
0.503443601,1.241098219,-0.127086433,1.667010424,34.62553419,12.2962,9.9752
0.243733298,2.021566263,0.028337142,1.369414002,34.5969493,12.2995,9.9946
-0.561861863,-0.685665418,0.222182881,0.759575502,34.5657689,12.3197,10.0262
0.295908256,-1.614623077,0.325949241,0.060725995,34.53203958,12.3601,10.0718
0.21455782,0.844898756,0.237617602,-0.562884494,34.49581032,12.4255,10.1353
-0.455677152,0.635987504,-0.02656173,-1.070880887,34.45713227,12.5205,10.2207
0.189576735,-1.882064309,-0.327379468,-1.526191602,34.41605864,12.6466,10.3288
0.368926841,-1.684825722,-0.488663266,-2.008082394,34.37264454,12.791,10.4483
-0.775383968,-0.952964785,-0.403538336,-2.515059666,34.32694676,12.9367,10.564
0.74586437,-1.877506299,-0.088699346,-2.91868236,34.27902364,13.0661,10.6605
-0.367477064,-1.670703264,0.329311935,-3.000066516,34.22893491,13.1678,10.7286
-0.022126048,-1.205861375,0.665450442,-2.554204548,34.17674153,13.2563,10.7843
0.142491788,-1.935502549,0.739068879,-1.508563634,34.12250552,13.3521,10.8501
0.015012183,-1.547762036,0.448763756,0.007696303,34.06628979,13.4753,10.9479
-0.235165167,-1.689986347,-0.147081323,1.684074785,34.00815805,13.6406,11.0924
0.319468612,-3.916557812,-0.795413355,3.134327972,33.94817458,13.8367,11.2647
-0.285699824,-2.939729097,-1.13150287,4.040527637,33.88640415,14.0442,11.4359
0.3357848,0.988993592,-0.887535062,4.269844819,33.82291185,14.2404,11.5746
-0.616278263,0.298001968,-0.111288366,3.9118017,33.75776296,14.4054,11.6564
1.003061948,-3.353806641,0.78767722,3.222044644,33.69102283,14.536,11.6911
-1.147518784,-2.817027805,1.25956482,2.502225025,33.62275674,14.6343,11.6979
0.788666477,-0.405443215,0.990666538,1.973080384,33.55302982,14.7027,11.6961
-0.056399849,-0.441730671,0.159225632,1.696998022,33.48190687,14.7436,11.7007
-0.5548867,-0.136599866,-0.657370624,1.579404872,33.40945232,14.7623,11.7115
0.581592525,1.418884695,-0.896107235,1.439899908,33.33573011,14.7642,11.7246
-0.020935047,0.839255863,-0.44230439,1.113179999,33.26080357,14.7552,11.7362
-0.626229851,-0.746674054,0.267795771,0.530372742,33.18473539,14.7397,11.7427
0.78665917,0.063373543,0.586585509,-0.254205705,33.10758748,14.7184,11.7427
-0.340813289,1.888515075,0.189631192,-1.096753917,33.02942094,14.6911,11.7351
-0.263466986,2.622158029,-0.623559199,-1.835427811,32.95029597,14.6574,11.719
0.439950855,3.281422281,-1.129658054,-2.361986907,32.87027182,14.6168,11.6936
-0.030431635,3.676814817,-0.755405003,-2.660384953,32.78940677,14.5678,11.6596
-0.548953554,2.271982295,0.417349399,-2.798136167,32.70775803,14.5088,11.6181
0.728797895,1.003376177,1.632015905,-2.879571701,32.62538172,14.4381,11.5701
-0.349202577,2.927062479,1.976245082,-2.98643787,32.54233289,14.3565,11.5179
-0.206466265,6.103365268,1.068699551,-3.13426396,32.45866541,14.273,11.4692
0.432300435,6.114208777,-0.607872247,-3.263068987,32.37443202,14.1991,11.4326
-0.224019465,3.468152457,-1.999451162,-3.264366143,32.28968431,14.1461,11.417
-0.043235873,2.535401287,-2.205625237,-3.031012865,32.20447269,14.1217,11.4281
-0.050616025,3.973296358,-1.113256012,-2.508270714,32.11884639,14.1168,11.4572
0.503525203,4.833634535,0.525473142,-1.725486403,32.03285352,14.1173,11.4912
-0.893109269,4.873171669,1.629622699,-0.796226122,31.94654102,14.1078,11.5157
0.833388319,5.263243145,1.549905713,0.113508103,31.85995472,14.0778,11.5204
-0.386185121,4.473048873,0.501668141,0.838328769,31.77313934,14.0391,11.5141
-0.0098602,2.539649686,-0.635857705,1.269929683,31.68613854,14.0081,11.5097
0.002643525,2.695033361,-0.994066179,1.397394363,31.59899493,14.0005,11.5195
0.319810482,4.392554668,-0.360074224,1.315958931,31.51175014,14.0257,11.5513
-0.551345357,3.957145554,0.681521692,1.198233271,31.42444484,14.066,11.5914
0.413608682,1.976398076,1.208483222,1.234391245,31.33711877,14.0938,11.6189
-0.039647027,1.283157962,0.676807516,1.559870711,31.24981084,14.0792,11.611
-0.196512949,1.708144872,-0.64037184,2.196180808,31.16255911,13.9991,11.5508
0.10033845,1.865868558,-1.820301065,3.028693144,31.07540091,13.8541,11.4409
0.135343459,1.312369208,-1.949839884,3.833754345,30.98837287,13.6475,11.2863
-0.153558037,0.123679357,-0.80085287,4.349220585,30.90151096,13.3751,11.0861
-0.163195549,-1.445910623,0.969808809,4.364446776,30.81485059,13.0341,10.8393
0.547109681,-2.769081176,2.247627385,3.795917498,30.72842661,12.6609,10.5678
-0.612526092,-1.84582845,2.217548594,2.718532505,30.64227344,12.3059,10.3032
0.254849145,1.08103261,0.917960554,1.339732602,30.55642509,12.0241,10.0807
0.230334264,0.246820014,-0.795468493,-0.072600993,30.47091521,11.8606,9.9312
-0.42319216,-5.441284148,-1.843459623,-1.277841248,30.38577718,11.7984,9.8504
0.170060563,-8.010928672,-1.651030009,-2.129146036,30.30104415,11.7947,9.8167
0.287334759,-5.058899401,-0.502171469,-2.59301301,30.21674912,11.7972,9.8009
-0.54700802,-1.497125157,0.710460913,-2.719252689,30.13292495,11.7653,9.7786
0.405199619,0.146647047,1.141539677,-2.582990803,30.04960446,11.713,9.7519
-0.00984794,-3.642687725,0.57897234,-2.233257126,29.96682045,11.6665,9.7293
-0.302507118,-10.98747135,-0.447194964,-1.677432335,29.88460577,11.6461,9.7141
0.311021518,-9.827412161,-1.086966832,-0.909635857,29.80299333,11.6656,9.7098
-0.083180682,-2.07220787,-0.801685425,0.035057778,29.7220162,11.7226,9.723
-0.111172074,-1.35670555,0.250388577,1.035781469,29.64170758,11.8049,9.757
0.041974076,-5.023874766,1.336091203,1.883708613,29.56210087,11.8912,9.8067
0.297139117,-6.536886422,1.67172131,2.334796281,29.48322971,11.9631,9.8655
-0.701297442,-7.792967987,0.969360484,2.199776972,29.40512797,12.0275,9.9324
0.928150057,-6.025000241,-0.37169914,1.430719538,29.32782979,12.0967,10.007
-0.878665141,-2.630829691,-1.542200966,0.160326225,29.25136957,12.1745,10.0818
0.648476544,-3.635921586,-1.858247598,-1.330089398,29.17578204,12.2569,10.146
-0.431317747,-4.780558803,-1.18489493,-2.704330698,29.10110218,12.341,10.2018
0.368212267,-3.609270709,0.020203349,-3.686510186,29.02736528,12.4278,10.2572
-0.459801722,-3.298085652,1.039299591,-4.146019122,28.9546069,12.5199,10.3219
0.593146325,-3.085801295,1.354825996,-4.115033914,28.88286289,12.6191,10.4037
-0.643478507,-3.125874159,0.932125582,-3.734942225,28.81216931,12.7224,10.5006
0.565818469,-2.382383012,0.167785829,-3.163783755,28.74256247,12.8249,10.6077
-0.414387067,-0.543345848,-0.420494153,-2.495851788,28.67407886,12.9208,10.7189
0.28932919,-0.587616668,-0.531946872,-1.736520766,28.60675512,13.0027,10.8262
-0.259938151,-0.054747754,-0.232095449,-0.843846643,28.540628,13.0621,10.9177
0.320101088,-0.228588962,0.152683327,0.190070233,28.47573431,13.0893,10.9799
-0.399939448,-1.972741832,0.290814316,1.269756085,28.41211088,13.0747,10.9994
0.416797283,1.607879328,0.0679103,2.187618635,28.34979445,13.0159,10.9707
-0.327172207,3.534267638,-0.359164505,2.6932474,28.28882167,12.9398,10.9186
0.148148268,0.045141911,-0.687008696,2.614489534,28.22922898,12.88,10.8752
0.058545777,1.458866597,-0.668992154,1.970527234,28.17105255,12.8692,10.8723
-0.223639636,2.801814163,-0.265267705,1.012764995,28.11432818,12.9271,10.9296
0.304121063,1.81709018,0.340933505,0.15876398,28.05909127,13.0218,11.0193
-0.296921897,3.403484012,0.852884035,-0.164822805,28.00537666,13.1062,11.0994
0.230670218,2.102126387,1.020676987,0.293307861,27.95321855,13.1308,11.1262
-0.145517883,2.0585541,0.763110188,1.481203158,27.90265044,13.06,11.0679
0.074052682,4.148970915,0.196234023,3.037037398,27.85370498,12.9164,10.9455
-0.031569852,2.501125632,-0.432693518,4.41672384,27.8064139,12.7374,10.793
0.016641541,1.939298544,-0.864104202,5.10735626,27.76080786,12.5586,10.6428
-0.017816893,2.504478856,-0.939634043,4.836055713,27.71691637,12.4088,10.5211
0.021227203,3.574112384,-0.661977611,3.681870366,27.67476766,12.2987,10.4357
-0.015749906,2.442308876,-0.17998277,2.039035231,27.63438857,12.2356,10.3911
-0.005018681,0.714156484,0.289444585,0.44561319,27.59580442,12.2274,10.3923
0.04302501,2.731058889,0.564340822,-0.647463635,27.55903891,12.2769,10.4398
-0.096868671,0.790023603,0.576675834,-1.063944747,27.52411398,12.3635,10.516
0.162779963,1.31831099,0.38983831,-0.961978955,27.49104969,12.4599,10.598
-0.235106957,2.396483792,0.147764456,-0.739005407,27.45986412,12.5383,10.6623
0.306428849,-0.356746658,-0.014882733,-0.82537267,27.43057321,12.5762,10.6907
-0.36765912,1.466057236,-0.049796662,-1.461792156,27.4031907,12.5753,10.6861
0.408575397,-0.157858032,-0.013980341,-2.564464983,27.37772796,12.5434,10.6571
-0.419144213,-2.112846788,-0.019121822,-3.743081063,27.35419389,12.4885,10.6122
0.39176193,0.096541534,-0.143057074,-4.467841203,27.33259481,12.4219,10.5622
-0.324080787,1.07518215,-0.360873964,-4.313161772,27.31293437,12.3693,10.5257
0.221531754,0.586054479,-0.543957203,-3.168842434,27.2952134,12.3596,10.5235
-0.098270871,-2.345752693,-0.534078476,-1.321327808,27.27942985,12.4218,10.5764
-0.02458556,-2.496708218,-0.250663903,0.636379039,27.26557864,12.5729,10.6962
0.1237188,-0.685784434,0.236305936,2.032108058,27.25365164,12.7839,10.8605
-0.180276844,-1.20647029,0.719427368,2.383682263,27.2436375,13.0131,11.0372
0.186131541,-0.430604453,0.954523272,1.594428005,27.23552163,13.2183,11.1932
-0.147064307,-0.348335321,0.795508309,-0.009394777,27.2292861,13.3681,11.3043
0.081221822,-1.64597703,0.285072908,-1.815227231,27.22490953,13.4759,11.3817
-0.013190946,-1.158576234,-0.355340321,-3.17525961,27.22236711,13.5666,11.4462
-0.033971778,-1.299166224,-0.835414131,-3.663078335,27.22163047,13.6657,11.5193
0.045577262,-1.325974485,-0.945933191,-3.226337241,27.22266766,13.7918,11.6163
-0.018580354,0.42139071,-0.664545952,-2.173707499,27.2254431,13.9322,11.7263
-0.039314472,0.446596532,-0.15821708,-1.008982533,27.22991755,14.0641,11.8301
0.113553481,-0.413513639,0.316558231,-0.192646182,27.23604811,14.1627,11.9068
-0.187649381,0.481758367,0.555730323,0.059175178,27.24378814,14.2068,11.9389
0.247421981,1.120462144,0.509285198,-0.150256646,27.25308732,14.1943,11.9239
-0.283810746,0.699652678,0.286655103,-0.476388649,27.26389161,14.1286,11.8642
0.294385632,0.199724778,0.069197848,-0.519451538,27.27614328,14.0129,11.7619
-0.284024817,0.750800978,-0.01181334,-0.024743737,27.28978092,13.8528,11.622
0.264907129,3.166374232,0.045110333,0.998868842,27.30473946,13.6673,11.4627
-0.25516491,3.937719565,0.122462938,2.294032142,27.32095027,13.4785,11.3055
0.274743557,1.893592902,0.075805113,3.487517323,27.33834111,13.3079,11.171
-0.337065257,1.526312106,-0.153239571,4.267156448,27.35683627,13.1656,11.0688
0.437041089,2.252030126,-0.477395457,4.511967605,27.37635664,13.0175,10.9659
-0.54023395,2.399778618,-0.700219658,4.313855277,27.39681971,12.8205,10.82
0.582865293,4.20173168,-0.632432666,3.889695925,27.41813977,12.5354,10.5928
-0.493159889,4.882183437,-0.220471683,3.441220224,27.44022791,12.1568,10.2772
0.2353567,2.883200963,0.393169788,3.045280341,27.46299221,11.7793,9.9592
0.142291391,2.582928656,0.922954605,2.635487549,27.4863378,11.5015,9.7284
-0.493720015,3.426641266,1.086584833,2.080326889,27.51016703,11.399,9.6534
0.63029358,3.21458204,0.766124357,1.304620443,27.53437958,11.5097,9.7689
-0.437952762,3.395218428,0.089424008,0.374437687,27.55887264,11.7502,10.001
-0.014292292,3.277325669,-0.623286206,-0.5132882,27.58354103,12.0001,10.2413
0.474414138,2.690989564,-1.026564955,-1.137116136,27.60827739,12.1202,10.3162
-0.658118737,3.287073604,-0.939469836,-1.39245738,27.63297235,12.0085,10.191
0.464319753,3.22335079,-0.44625315,-1.378932103,27.65751471,11.7466,10.0482
-0.077286096,1.678628263,0.156482131,-1.369615932,27.68179163,11.4607,9.8002
-0.164504676,1.284248078,0.539410061,-1.664842303,27.70568884,11.2606,9.6282
0.054599973,1.722384918,0.538850676,-2.404926381,27.72909081,11.2088,9.5859
0.286412541,1.453429454,0.24836274,-3.450085749,27.75188101,11.2583,9.6291
-0.505205779,1.32787625,-0.058269998,-4.408342566,27.77394209,11.3442,9.6981
0.339070029,0.985078569,-0.125152553,-4.814152167,27.79515612,11.4054,9.7365
0.12406111,-0.034711203,0.098606355,-4.373361076,27.81540481,11.4001,9.7062
-0.501556347,-0.003616372,0.414402544,-3.143799587,27.83456976,11.3609,9.6394
0.445088416,0.295960845,0.511675112,-1.545257047,27.85253267,11.3388,9.5857
0.06244292,-1.322980652,0.200304543,-0.178942426,27.86917561,11.3843,9.5934
-0.708504106,-2.482533113,-0.423392939,0.460048905,27.88438125,11.5288,9.6936
1.121944227,-0.877199222,-1.003187433,0.230409323,27.8980331,11.7291,9.848
-1.142021976,0.202752504,-1.140510065,-0.580236242,27.91001578,11.9231,10.0019
0.861885337,-1.538096612,-0.665854762,-1.398149202,27.92021524,12.0489,10.069
-0.475605811,-3.129236691,0.22117795,-1.654854485,27.92851904,12.0619,10.1032
0.126852209,-2.753364436,1.049089431,-1.077393786,27.93481658,11.9889,10.0331
0.11430139,-2.353926161,1.357155759,0.173469634,27.93899938,11.8737,9.9271
-0.202151159,-2.660004492,0.98261817,1.588576207,27.94096127,11.7598,9.8222
0.112277689,-2.438184978,0.162177325,2.573131243,27.94059872,11.6806,9.7468
0.103458668,-2.048217231,-0.621531513,2.748479073,27.937811,11.6295,9.6966
-0.303119738,-2.568577185,-0.947402747,2.136599179,27.93250049,11.5903,9.659
0.344440723,-3.141732306,-0.713104218,1.135822925,27.92457288,11.5462,9.621
-0.204813173,-2.932634754,-0.173659272,0.307169804,27.9139374,11.4848,9.5724
0.00081059,-2.905818617,0.257013394,0.087487556,27.90050708,11.4135,9.5177
0.124406842,-3.115708711,0.299282621,0.577820301,27.88419895,11.345,9.4652
-0.135310287,-2.371563208,-0.007406518,1.509345752,27.86493426,11.2919,9.4233
0.126619339,-1.620860361,-0.351705404,2.39330773,27.8426387,11.2631,9.3985
-0.219307025,-2.326440662,-0.390161125,2.768666239,27.81724257,11.2516,9.3883
0.440008399,-2.880357183,-0.007646624,2.419314373,27.78868103,11.2464,9.3881
-0.696431564,-2.154631528,0.585260215,1.458908636,27.75689424,11.2358,9.3927
0.854971848,-2.049238307,0.98655622,0.255882698,27.72182754,11.2082,9.395
-0.834518839,-2.666938367,0.876797969,-0.748772407,27.68343164,11.1519,9.3802
0.639882234,-2.063071488,0.245366469,-1.233839988,27.64166277,11.0551,9.3316
-0.335922056,-1.073513914,-0.585141353,-1.111905493,27.59648282,10.9063,9.233
0.012720516,-1.260080595,-1.153742733,-0.526756637,27.54785945,10.7018,9.0765
0.230849709,-1.774068364,-1.146491906,0.243944287,27.49576627,10.4685,8.8874
-0.30545104,-2.068178229,-0.58645016,0.919896503,27.44018293,10.2409,8.6996
0.175173707,-2.217488574,0.191203612,1.320016089,27.38109517,10.0531,8.5466
0.095109739,-1.798701868,0.755731149,1.399366005,27.31849497,9.9332,8.4553
-0.344768503,-1.464616566,0.843731633,1.223272813,27.25238062,9.8835,8.4253
0.400892524,-1.421476815,0.50029977,0.907527787,27.18275673,9.9001,8.4494
-0.193740523,-0.982531548,0.01727587,0.559361876,27.10963433,9.9789,8.5201
-0.184752665,-1.392475606,-0.277879294,0.242076716,27.03303085,10.1102,8.6262
