IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.574610700717761,4.136117872962377,1.9948214826269082,-1.473787798885868,-0.05469828682090716,0.002239325288336702,-0.2907190436739644,-1.1677782797592702,-1.4025141701536916,-0.14472046903467353,0.060103949561191944,0.0016840610651713828,-0.4058894048825454,33.73053006098918
-1.0895575596936484,-1.7516085694959385,-2.916167041892993,-2.423521861935958,-0.9211630065594814,-0.2826368219211508,-1.2222722466200087,-1.2628450309244128,-1.677435242770156,-0.11945461354952142,0.13604037080564008,-0.019904107556390202,-0.3694334970890712,33.6775454992031
1.6122798589437908,-4.866008842359027,-2.8855044835562578,-0.7859262958903415,-1.3338591738096106,-0.4914632177081728,-1.8193213596106732,-1.2590271675200473,-1.8608102355895693,-0.09423239780236226,0.21369437605386749,-0.04219939141220877,-0.3333644964336244,33.62226929669424
-2.045723898062839,7.027339722096267,2.626096976135733,1.5225801888025265,-1.0560446286865206,-0.5627008639106705,-1.9743538210121412,-1.1569396402997083,-1.9454164984005426,-0.06845165564921629,0.2914327765683756,-0.06493241958361307,-0.29772263283044853,33.564836394832795
2.301111032345869,-0.4862281202813392,3.543707316746359,2.0628113518777953,-0.2174802147927024,-0.4730056031454195,-1.6875961378634936,-0.9649237756075362,-1.9294675240351853,-0.04157301079751008,0.3676321505420759,-0.08783158180812028,-0.2625424017960202,33.50538651861522
-2.319913420355584,-6.766388366859651,-2.062439760386375,0.5093143192531402,0.7520999042494805,-0.24488457481653092,-1.0591666838079885,-0.6983309690219812,-1.8166270314547868,-0.013150104452780531,0.44070416509260557,-0.11062562084756644,-0.22785276692100648,33.44406383032902
2.090062015253133,5.3214072273742925,-3.8522297022704493,-1.2877695876233761,1.3516949185253373,0.05866381132832732,-0.25840986285711187,-0.3782671646189293,-1.6157082286274573,0.017143382789849615,0.5091202092120831,-0.1330461907453036,-0.19367740183128607,33.381016574090886
-1.6511892330283429,1.925811306835869,1.3738936296909718,-1.537739620696653,1.2746718021650403,0.35135030767702125,0.5207247631801457,-0.02990022623936195,-1.3400800477633785,0.04949094313663038,0.5714349917146373,-0.154830359616959,-0.16003496923143265,33.31639671217581
1.086595222029624,-4.676774996931464,3.775390925922077,-0.317792789988419,0.5673264917474743,0.547999920445047,1.106618568798619,0.31953461003389005,-1.0068194004243198,0.08391558939898147,0.6263087752827956,-0.17572303598659636,-0.12693943438564997,33.250359554057944
-0.5035036976842789,0.7304560514828191,-0.7240312333922003,0.8795665510010191,-0.4028180985870198,0.5892973640073065,1.387842884309165,0.6428737062647375,-0.6356632192944464,0.12026808222046781,0.67252793944309,-0.19547929868371533,-0.0944004102027316,33.18306337911578
0.006794462434551951,2.365062101582187,-3.3668150261087715,0.9557121207245967,-1.1469618663958916,0.4596986862622565,1.3335697571851663,0.9151410349615275,-0.2478253695755741,0.15822159640819022,0.7090235907990277,-0.21386661133948626,-0.06242353088899971,33.11466905395121
0.3264290122857417,-0.4375207208138554,0.24563884753112464,0.193686835389832,-1.3109148411552862,0.1930988855885618,0.9930326576342696,1.115477053089718,0.13524923101371045,0.19727318095911317,0.7348879678671494,-0.2306669037077503,-0.031010850968787362,33.04533964528646
-0.46411200175532985,-1.7723767007414466,2.7484703077058974,-0.4207999934086697,-0.8487384082812466,-0.13575849906846948,0.47592413321667615,1.2287321880451545,0.4931181471276964,0.2367521474733164,0.7493884199585784,-0.24567850335729544,-0.00016126632268675944,32.97524002940783
0.4233873127590834,0.16649112882707173,-0.008675165937301166,-0.41060778425800004,-0.026552941251688722,-0.43204812935963566,-0.079849396764194,1.2466039979258998,0.8074892676354861,0.2758352935207109,0.751978774264425,-0.25871790272512535,0.03012904623432039,32.90453649912894
-0.2606707251462246,1.917618528364447,-2.0706210834427985,-0.11026489890524205,0.7351016062102245,-0.6080994185540753,-0.5440311516057132,1.1682335419812917,1.063215824979292,0.3135686383688441,0.7423079421570808,-0.26962134807239785,0.05986617441839007,32.83339636924688
0.0513158486242882,-0.5496914434801103,0.010444182278017522,0.01454329612198535,1.0858012679867757,-0.6093185282600995,-0.8243156532856106,1.0002192159828065,1.2490816866937366,0.3488951255459397,0.7202256542067729,-0.27824623853086267,0.08905800465287539,32.76198758146348
0.13419902702869546,-1.7343500066836592,1.4687704341586703,-0.030899105083155964,0.9129172457485257,-0.43114435951336616,-0.8840712324076401,0.7560518952335897,1.3583335794517604,0.3806875357860606,0.685785253012861,-0.28447232515438936,0.11771374868231282,32.69047830973975
-0.24965448308448496,0.9005321889026895,-0.18767912776635776,0.045914419089968184,0.3692386680769652,-0.12177176375467003,-0.7442394714284761,0.4550201137023766,1.3889329468353147,0.4077856644450085,0.6392435132284566,-0.2882027016804284,0.14584346638868245,32.619036567044965
0.28206013485623416,1.3870107866942463,-1.0319085385931055,0.2760067926052666,-0.23950479015834025,0.2306069220982534,-0.4704806421546579,0.12067470734304386,1.3435176538641163,0.4290366527030045,0.5810574982474381,-0.2893645805468135,0.17345758858806837,32.547829814453245
-0.2482343963976858,-1.0929599901387412,0.44315965659708645,0.33370384467069425,-0.6310401286310547,0.5227629652138949,-0.15034622995265146,-0.22102426410121656,1.2290816429560532,0.44333722902652783,0.51187850323459,-0.2879098495822262,0.20056644357593612,32.4770245735288
0.18154970627918576,-1.038134331682518,0.7890276698079804,0.007143185150544462,-0.6837626043911422,0.6665955789700729,0.13254481672386942,-0.5437319586974161,1.056397816473338,0.4496765211785535,0.43254317278344256,-0.283815406679513,0.22717979115599607,32.40678604292761
-0.11475510259905214,1.222321094478064,-0.6765671770879863,-0.43273192984208475,-0.46533557128642156,0.6157189635374793,0.32014035986940903,-0.8227562368219917,0.8392248219541714,0.44717804225680646,0.3440619192369875,-0.2770832716534707,0.25330636783105726,32.337277720127055
0.0658090681715871,0.6199609830134973,-0.7132292965109028,-0.49077654580467434,-0.15315586864006536,0.38045218857656127,0.3919204192366683,-1.0369503070375719,0.5933511160230232,0.43513944007538896,0.2476048033274988,-0.267740476367769,0.2789534467598282,32.26866102917692
-0.0321028109446343,-1.2011593228630497,0.8108780646816046,-0.0413022349463647,0.09038789067240305,0.02636716844244469,0.3647713219708799,-1.170315341646365,0.33553892858071854,0.41306862857948845,0.14448507221142537,-0.2558387360309704,0.3041264159478753,32.201094955344544
-0.0050113864589827195,-0.17082600682075144,0.7383134686954638,0.47502774694506583,0.2061309528441268,-0.34371203997436994,0.281867234766336,-1.21319170314669,0.08243600034734944,0.380714992934148,0.03614058071280457,-0.24145390646783849,0.32882837811888094,32.13473568750446
0.06759708729412658,0.893627265427738,-0.8094803875906895,0.5154228860576755,0.2406819061927341,-0.6194181995581218,0.1946773055161326,-1.1629504395192323,-0.15047605895013522,0.3380944750965731,-0.07588665071442746,-0.2246852337488374,0.3530597753985873,32.06973626909788
-0.165983978344268,-0.02196184559511416,-0.781957201647927,0.038279039735796605,0.27443524294572486,-0.7157348644198469,0.14394618995457464,-1.0241362490491508,-0.34983126754649235,0.28550750129084923,-0.18997246332900453,-0.20565440440406568,0.3768180419477409,32.00624625846118
0.2880492829718837,-0.492116826022645,0.682471487062936,-0.4453291443387041,0.33480109301275673,-0.5992907479605772,0.1455200649328261,-0.8080560470357883,-0.5051684725352863,0.22354890346817335,-0.30443387430975366,-0.1845044059342007,0.40009728739499295,31.944411399293386
-0.3986599769781196,-0.20527518220821933,0.7707039604055412,-0.43324924268865544,0.36107088731857884,-0.29990834204931194,0.18526219280616196,-0.5318502185930014,-0.6095130302971719,0.1531092073690805,-0.41755336198286264,-0.16139820885058392,0.4228880137459344,31.884373302002636
0.4512932005450191,0.501658491653889,-0.4819284406306397,0.022975090287756128,0.24906022234700131,0.09657705399038496,0.22451333664141127,-0.21712327887695848,-0.6597175100918298,0.07536690595064766,-0.5276037938226503,-0.13651728289468987,0.44517686826115566,31.826269136639503
-0.4086721411840152,0.34294993139857316,-0.6627301357715869,0.39411049172778845,-0.05396062035616245,0.4726819977182959,0.21439235793994937,0.11175605693212926,-0.6565436898148963,-0.008228399951531351,-0.6328736599393786,-0.1100599612269639,0.46694643443684786,31.77023133809095
0.2643922271556459,-0.8124151233142523,0.2861921397719017,0.2761506012895607,-0.47261259564098757,0.7140028223814615,0.11457513268790098,0.4295509813277551,-0.6044847970154448,-0.09598183791464221,-0.7316922703631218,-0.08223966771975277,0.4881750631803456,31.716387324173628
-0.05510975355543399,0.05991423619586814,0.46370521285578437,-0.1584891925259776,-0.8075963508972602,0.7440840666940931,-0.08923613486241178,0.7121007243242892,-0.5113435379792395,-0.18598764581236416,-0.8224545741870211,-0.053283023278395375,0.5088367457995382,31.66485922722853
-0.1453129959500752,0.6157425937331027,-0.17431906919529572,-0.3682415778936621,-0.8339050771613655,0.5487920386038972,-0.3747415807308996,0.9381624231445891,-0.3875969168381632,-0.2761713970089984,-0.9036452626619655,-0.023427848100279675,0.5289010302783566,31.615763639780766
0.2518053527308786,-0.2911492533577082,-0.23003441618736004,-0.0786215859754118,-0.44305393176013785,0.18238669446743352,-0.6831729643303963,1.091009972891453,-0.24559221011335697,-0.3643391111236145,-0.9738618265655558,0.007078922551360445,0.5483329819834102,31.56921137478901
-0.20676586389135876,-0.07264734027758091,0.19516765987516138,0.3734073927809358,0.2576762612867125,-0.24717859201359538,-0.9310155248478309,1.1596694019522007,-0.098628908103922,-0.4482320578126324,-1.0318362504948535,0.03798339091725986,0.567093189660677,31.525307240968818
0.015170115865535738,-0.2289703583289341,0.05460990534957899,0.40323970584677243,0.9608033133990207,-0.6098952317415537,-1.0309424807050536,1.1396997024534472,0.04001167686111584,-0.5255858560197821,-1.076455043024938,0.06902689913030002,0.5851378172819546,31.484149833632536
0.2432114502098213,0.27447314984078,-0.3404247906274376,-0.12444416838919098,1.2983635595128613,-0.793077219361113,-0.9168193085090863,1.033464129419769,0.1580245153547919,-0.5941923019113962,-1.106777321493649,0.09994826251072617,0.6024187019967948,31.445831341446326
-0.4374629233068502,0.472199244357164,-0.03456400788078107,-0.6580175455137476,1.039904487204201,-0.7365588714111456,-0.5661345037157084,0.8498768924639564,0.24496327019260278,-0.6519622305331394,-1.122050694643838,0.13048601518650196,0.6188834981390894,31.410437369461697
0.4425538173943677,-0.8733071747459084,0.5341822098477549,-0.517989182560148,0.23981843755804277,-0.4526707335194029,-0.01341792884388715,0.603650762613901,0.292988844993636,-0.6969876362759204,-1.1217247109421797,0.16038064881599384,0.6344758669283073,31.378046778735435
-0.20836343493158443,0.18635348390723772,0.2282253549386818,0.2995113782321359,-0.7570177176262993,-0.024303769085524396,0.6498694525006921,0.3141092509918818,0.2974348371769915,-0.7276012428385303,-1.1054616733914562,0.18937682611982765,0.6491357111986424,31.348731542807304
-0.19347060979671693,0.5100509792632834,-0.649616618262694,0.9851313210733562,-1.469210874244469,0.4190215916118678,1.2902765068840552,0.0036597695085257287,0.25715269433460586,-0.7424317356394261,-1.0731446510424452,0.21722555086673415,0.6627994541825739,31.322556621260752
0.5766640112902485,-0.3534205176660108,-0.6169344312414002,0.7106028840777735,-1.5208905557609307,0.7402860671597835,1.75969871776063,-0.3039509167810169,0.1746137465687001,-0.7404529399311328,-1.0248825537274233,0.24368627662938014,0.6754003610749244,31.299579850546472
-0.7123869281457335,0.22992415575622815,0.5542072901868624,-0.4166758373507129,-0.8454318558130894,0.8375100769344381,1.9293422603561776,-0.5854624104438602,0.05576108113029776,-0.7210253513984957,-0.9610121723861125,0.2685289371630298,0.6868689018069174,31.27985185220405
0.4443589129468306,-0.7035770724815666,1.091625714698448,-1.3092923150906235,0.2621515031646968,0.6764478805453398,1.7224722062014675,-0.819866547615351,-0.09037955310591106,-0.6839285976874507,-0.8820971256476673,0.2915358823280121,0.6971331531721642,31.263415958571617
0.20549474966941017,0.44199791528669596,-0.170837512424159,-0.9554869994248882,1.2797715092075586,0.3028616505856554,1.1378587326657963,-0.9899788234276481,-0.25230500253082166,-0.629383625896128,-0.7889236918245999,0.31250370391707427,0.7061192381676076,31.250308156028446
-1.002833571097898,1.2313715173317488,-1.4790290834125182,0.4533462854364281,1.7151753072184546,-0.17007653284290558,0.25756431037921024,-1.0836975279176877,-0.4168172755015628,-0.5580636672591635,-0.6824935454901779,0.33124493724112997,0.7137518001441565,31.24055704577078
1.5764667107864812,-2.110247874887536,-0.47089829273104533,1.5696955443817027,1.3530322017896492,-0.5959566195479328,-0.7639215237810615,-1.0948583405827743,-0.5699329850350061,-0.47109331953516376,-0.5640134572203491,0.347589625179588,0.7199545091068709,31.23418382207658
-1.5884376825180648,0.15316522338351124,1.6065252480331211,1.2030444490846723,0.3634253845197297,-0.8406182827900905,-1.7279411550441461,-1.0236244891780213,-0.6978608361847767,-0.370035402716796,-0.43488205454475337,0.3613867327218113,0.7246505972629078,31.231202267970893
0.9232905003542808,2.5707075192771063,1.2225404142543348,-0.39986431813190126,-0.7839554359238279,-0.8247867171223482,-2.431907456747167,-0.8763891002326554,-0.7879836395625729,-0.25686557560145595,-0.296673780738983,0.3725054013253397,0.7277634206897696,31.231618768160082
0.2094729023409858,-2.2005628115297142,-1.3830972639574468,-1.6989402098421729,-1.5532546021209925,-0.5501963846102051,-2.7130415601395264,-0.6652041725069016,-0.829780647528841,-0.1339350413028264,-0.15112022545245196,0.3808360338021725,0.7292170437876678,31.23543233906026
-1.3382604858436067,-1.087693658343116,-1.861185273712457,-1.3839566297994916,-1.6015087427791475,-0.10045787666404271,-2.485915758569046,-0.40678674802602277,-0.8156293708700699,-0.003922008993160753,-8.903698410589467e-05,0.38629120189191685,0.7289368429889043,31.242634675703442
1.951709449563464,2.917344845702741,0.857553502332144,0.266375931094339,-0.9329998667083956,0.3841933745789521,-1.7650925794154757,-0.12118456757970231,-0.7414332343997211,0.13022709266429283,0.1544393407010738,0.38880637017641984,0.7268501260336315,31.25321021525624
-1.7738162115960199,-0.9272857231212677,2.181402059998931,1.6380619402150742,0.12119099542068279,0.7507348281571897,-0.6671730653795177,0.16979160955381745,-0.6070320228388147,0.26536534677611784,0.3103968314742147,0.3883404315233756,0.7228867629192204,31.267136216897004
0.9318422044507131,-1.9498825395032389,-0.21663866502690016,1.4195556300187375,1.076052775151651,0.882060720334056,0.6090160207505776,0.4442455920922136,-0.4163654014518863,0.39822044141675,0.4656544887048446,0.3848760508025748,0.7169798246556193,31.28438285760429
0.10089658214394959,1.9248198959511131,-2.0956015859054924,-0.08832533987749613,1.5223364669376234,0.7349348399952742,1.8205356335343916,0.6818533392237777,-0.1773750448006528,0.5254753008983604,0.6180505274899057,0.37841981518578666,0.7090662255940074,31.304913343629458
-0.7749810880231086,0.4265068192031185,-0.28973500490948,-1.355406616793935,1.300086649306065,0.3547185080893529,2.729038491917839,0.8653742677893637,0.09835286655983078,0.6438522348476279,0.7654192787039085,0.36900219090691033,0.699087365272107,31.328684037130394
0.7905463353591502,-1.6389720708250466,1.688323520510012,-1.2385792989828752,0.5439212943314554,-0.13830218515733472,3.149841468106205,0.9819033295361801,0.3961868174173768,0.7501984399472279,0.9056206987801019,0.356677287910159,0.6869897655029247,31.355644597564467
-0.265272650670084,0.5166588478890632,0.46922823912860845,-0.07344192170178365,-0.4021924238904364,-0.58700037214243,2.990862995861025,1.0237727130378709,0.6992576448133296,0.841570600517074,1.0365700560151525,0.3415224353391806,0.6727256984506769,31.385738137352753
-0.3772721064566698,0.817542959869366,-1.1839179292708617,0.8641735241206465,-1.1444794228032236,-0.8478554678680554,2.2729631214078867,0.9890404942688447,0.9894283505661541,0.9153163056192133,1.1562674055185906,0.32363757230624995,0.6562538014409938,31.41890139128088
0.7252298085571469,-0.6112512928319753,-0.2929272578257919,0.798359187358971,-1.3967353152189654,-0.8374566119426325,1.1271504087476725,0.8815363737170743,1.248369172092235,0.9691500333007432,1.262826460890033,0.3031444598177457,0.6375396741130699,31.455064899224688
-0.6659611882186827,-0.26384060308659585,0.8305794988257267,0.1414927223048017,-1.0773004131610449,-0.5597993560205543,-0.23093320156571906,0.7104691740778093,1.458673971103861,1.0012215478664042,1.3545024714456144,0.28018572110796275,0.6165564540236619,31.494153201296758
0.41796620117217775,0.31730864376309253,-0.07921142794773417,-0.23183992876156267,-0.32379993228920234,-0.10522814137285863,-1.5439680617561722,0.48963432044743493,1.6049507652534651,1.0101747117712225,1.4297187194221153,0.25492371893886023,0.5932853660990605,31.536085045260116
-0.2845455015085705,0.20736346272886763,-0.7561932121275698,-0.10558266283888251,0.5650181620227134,0.37887009691733065,-2.5643551907194375,0.23628949595064186,1.674820033501987,0.995194926873961,1.487091262100656,0.2275392796479267,0.5677162422034248,31.580773605246954
0.3523299598259366,-0.1804537250369978,0.38279824632406245,-0.04053892072070164,1.2357650582778026,0.7361601531432176,-3.1033110310576424,-0.030209207760776513,1.659759229390613,0.9560436855523249,1.5254515591985802,0.19823027486234013,0.5398480067313269,31.628126711269914
-0.4243798668273482,-0.35040402964993367,0.8806670906844943,-0.4248011846156565,1.406230581762772,0.8524559114617425,-3.0674991063190533,-0.2899018062539902,1.555740453316751,0.8930790242392035,1.5438666461034305,0.16721007283549444,0.5096891244289662,31.678047088833118
0.2675861894253801,0.3559660334415977,-0.4089988988846942,-0.7704322359433289,0.9775640457461693,0.6929184776268031,-2.4758046173067485,-0.523733003851051,1.36361996165705,0.807261022613748,1.5416565384390581,0.13470587229663128,0.47725800678628033,31.730432607953112
0.07079452099404798,0.32100240725720564,-0.9501775584223136,-0.27697143254340917,0.09396470941259025,0.3129916139691895,-1.453164330962197,-0.7149596596220325,1.0892524280281273,0.7001418720823378,1.5184085828705671,0.10095693252786725,0.4425833735254758,31.785176540882542
-0.23908395353622414,-0.6274627616487192,0.14998957455598966,0.9619146801837812,-0.8864373320081012,-0.16055683039108581,-0.20324393559349452,-0.8503522685703462,0.7433187787095312,0.5738404377498305,1.4739885027269732,0.06621271409069418,0.405704565917613,31.842167827813558
-0.057263925990022835,-0.012237340175181272,0.6919891038033581,1.6991726426955842,-1.521430793336571,-0.572107127566008,1.0338645056828777,-0.9211037999036731,0.3408730588906399,0.4310016473356719,1.408547924647156,0.030730945206944138,0.36667180888464385,31.90129134982458
0.6539482402038469,0.7143764552562417,0.16819232621459146,0.8056959823150627,-1.4803948310783708,-0.7888916962553236,2.0298071890262417,-0.9233837532299658,-0.09936983256474496,0.2747414497127545,1.322528213682586,-0.005224370706899906,0.3255464191016038,31.96242820832237
-0.9687839820287338,-0.419782829421166,-0.007982220138788909,-1.2454616951493238,-0.7226247176162423,-0.7445642319742123,2.611961324976156,-0.8585040615597757,-0.5559685327080024,0.10857848106027168,1.2166604883925847,-0.04138499056128536,0.28240095643196683,32.025456010296544
0.5631834442291788,-0.5015499265897612,-0.20709036576826279,-2.5094316420040887,0.4406536281007512,-0.46007769375971286,2.694464678322584,-0.7326941354562713,-1.005861652108551,-0.06364605156520353,1.0919617355551416,-0.07748049418301683,0.23731931705175902,32.090249158175446
0.29973612693254004,0.741584442193588,-0.9170980027340656,-1.4725104711832324,1.459215837503653,-0.03507811218022239,2.290544479300539,-0.5565124537406625,-1.4255859706664151,-0.23785841889341597,0.9497269915885715,-0.11324035773535962,0.19039676498163782,32.15667914463285
-0.751228902414603,0.06405858509289242,-0.26342186347793106,1.193424591570875,1.8025653758052766,0.3869212255187775,1.5045434943659814,-0.34394930914753474,-1.7925393313518918,-0.40985020664967686,0.7915176105823911,-0.14839602201955904,0.14173990204821363,32.22461485007679
0.10821078994090372,-0.794816699134056,1.68192081188629,3.0276388134400722,1.2443368592842776,0.6674325245281407,0.5063220555377446,-0.11129754247995582,-2.0862182268400553,-0.575381552967666,0.6191456895977078,-0.18268293973963,0.09146657377416817,32.29392284317205
1.3821230596695309,0.42129526859873145,1.1790804820921492,2.140992114071756,0.015691491309059336,0.719147428190765,-0.5057833775888104,0.12411627615528253,-2.2893611108769525,-0.7302872141102995,0.434654774432073,-0.21584258580286314,0.039705710687040485,32.36446768317253
-2.658804627549392,0.5458803201775213,-1.894371454935785,-0.8097457064422869,-1.2770630513108459,0.5337205238629261,-1.3452526519282477,0.3452397949769552,-2.3889334130236897,-0.8705827671984967,0.2402970218737846,-0.2476244162178891,-0.013402895654461122,32.43611222336991
2.800765089879034,-0.7666041332428613,-2.1653758975111694,-3.126013297416905,-1.9519787711362728,0.18210673152031642,-1.8725607414839365,0.5365416422236107,-2.376898790691782,-0.9925682090724592,0.03850704406288241,-0.2777877598382317,-0.06770888218701354,32.50871791489478
-1.8815232007679996,-0.07223669165525815,1.427505025010066,-2.6395052819718763,-1.620140006662752,-0.21201391079454623,-2.0184767112325934,0.6851046305425126,-2.2507328134530202,-1.092926231882604,-0.16812728825848272,-0.30610362965483895,-0.12305166933198441,32.58214511011339
0.8333406090956965,0.8281192382682274,2.732367341377912,0.19613508292756587,-0.41917556518648946,-0.5159166166905402,-1.7916354042986666,0.7814879443725242,-2.013649363215942,-1.1688125498885067,-0.3768967606742562,-0.33235643996802605,-0.17926088099269077,32.65625336487319
-0.46193844423246444,-0.46429988134888944,-0.5318053943280507,2.7669322309217006,1.0330580976353176,-0.6331165105829992,-1.2700640803105023,0.8203013265835413,-1.6745257411854197,-1.2179358155922566,-0.5850050807261902,-0.35634561695709,-0.2361568287374558,32.73090173886076
0.6698150599950297,-0.5450905423055699,-2.5766129875566546,2.809018701999583,1.9579417823596714,-0.5345930148249398,-0.5796895659181664,0.8004585078110322,-1.2475289031093744,-1.2386248954789698,-0.7896050863188413,-0.37788709102239365,-0.2935510589797856,32.805949093349376
-0.7089156270700421,0.8487271825635645,-0.29715734839550567,0.46676743611031335,1.8423884040618859,-0.2656213278787365,0.13469497637395622,0.7251030376518768,-0.7514614763873362,-1.2298815680115567,-0.9878364527826783,-0.39681466026287043,-0.3512469616010705,32.8812543856282
0.13122848449614,-0.01783517102807708,1.7897011456749985,-2.0278754124835654,0.7333379771244294,0.07328362502253594,0.739421718473959,0.601225145864021,-0.20886134045400206,-1.1914170552698549,-1.1768644232306742,-0.41298121551150174,-0.40904043810026147,32.956676959421856
0.6667001779584979,-0.8753004820397161,0.6342278862139116,-2.557756061191534,-0.773857701053526,0.36367307185360787,1.1366974703884933,0.4390112557016532,0.355098252330019,-1.1236711942183688,-1.3539190610990448,-0.4262598184728164,-0.4667206269987496,33.03207683062757
-0.922163699372966,0.6464239789026603,-0.8071610487375428,-0.9677727859053029,-1.857208003886592,0.5109186282958538,1.2795742420513267,0.25098653508126945,0.9138504845258075,-1.0278134850736227,-1.5163345040367673,-0.4365446256805565,-0.524070683880897,33.107314967717336
0.43683348655265686,0.45348064847911146,-0.41280843490888364,1.0941322985438042,-1.9243736665419278,0.47555140770646975,1.1750864751012144,0.051024058949850515,1.4407538221134306,-0.9057257117914639,-1.6615876850549558,-0.44375165221144924,-0.5808686131119486,33.18225356617409
0.1358114230758667,-1.0247672602810383,0.1021651425802117,1.9037761977071725,-0.9452518930253717,0.2836083239336804,0.876191394653205,-0.14669906461269377,1.9104192188554672,-0.7599663005047566,-1.7873359804463294,-0.44781937034133656,-0.6368881479482308,33.25675631635416
-0.004933437457440626,0.28895123648595444,-0.04114897934941142,1.1313458159496108,0.5308302740948343,0.01334184952967754,0.46544492072835497,-0.3287181498375278,2.2999769216090393,-0.5937170561611711,-1.8914532447391472,-0.44870913960497777,-0.691899675440758,33.33068866419296
-0.8335843101495365,0.8818374307437329,0.166278238151635,-0.21487309741842853,1.6852314974456708,-0.23575635825486818,0.034780348282761664,-0.48319579424606385,2.5902177300485874,-0.41071337948430253,-1.9720637010730484,-0.4464054660081776,-0.7456712022348382,33.40391806419689
1.514462725288658,-0.996238000319665,0.2912079489898023,-0.9871608804193276,1.8906243637256546,-0.37956577002279546,-0.3339042908926046,-0.6006728010501936,2.76655060515565,-0.21515950712977316,-2.027573170997379,-0.44091608943296184,-0.7979693570868106,33.476314224191746
-1.1943386879361917,-0.18313159972126092,-0.262194131418954,-0.881335207912515,1.0587313587340157,-0.3780692978695666,-0.5833711786496666,-0.674608959848709,2.819728562679353,-0.011630723348211358,-2.056697150817408,-0.4322718995587174,-0.8485604256584407,33.54774934132628
-0.021145473458764996,1.2361072763126424,-0.19107819413291538,-0.36915112889908885,-0.3215870958702384,-0.24624998411408738,-0.6884263872579,-0.701686364478241,2.746307241609989,0.1950351483971029,-2.058485272168581,-0.42052668191376236,-0.8972114128854414,33.61809832885929
1.1118959673132547,-0.7671032985201143,0.6039275460581585,0.04117524493878477,-1.4723761049258268,-0.04426098731511596,-0.6555090535311837,-0.6818678603800614,2.54881469953932,0.39985436073974556,-2.032341722294942,-0.4057566968524548,-0.9436911280587046,33.687239033289146
-1.1408368062086685,-0.770486629564916,0.05382574802593254,0.2785220893257816,-1.769898480999315,0.1482093199886918,-0.515737797103708,-0.6182224314809743,2.2356260630172513,0.5978191108553594,-1.9780412442495305,-0.38806009557060156,-0.987771287451358,33.755052441416055
